sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,26,13,last,2025-07-07,Denmark,DTC Online,1664,1526.0
all,26,13,last,2025-07-14,Denmark,DTC Online,1628,1526.0
all,26,13,last,2025-07-21,Denmark,DTC Online,1631,1526.0
all,26,13,last,2025-07-28,Denmark,DTC Online,2345,1526.0
all,26,13,last,2025-08-04,Denmark,DTC Online,1665,1526.0
all,26,13,last,2025-08-11,Denmark,DTC Online,1609,1526.0
all,26,13,last,2025-08-18,Denmark,DTC Online,1671,1526.0
all,26,13,last,2025-08-25,Denmark,DTC Online,1779,1526.0
all,26,13,last,2025-09-01,Denmark,DTC Online,1306,1526.0
all,26,13,last,2025-09-08,Denmark,DTC Online,1338,1526.0
all,26,13,last,2025-09-15,Denmark,DTC Online,1356,1526.0
all,26,13,last,2025-09-22,Denmark,DTC Online,1421,1526.0
all,26,13,last,2025-09-29,Denmark,DTC Online,1332,1526.0
all,26,13,last,2025-07-07,Denmark,Gym & Office,960,969.0
all,26,13,last,2025-07-14,Denmark,Gym & Office,1007,969.0
all,26,13,last,2025-07-21,Denmark,Gym & Office,1014,969.0
all,26,13,last,2025-07-28,Denmark,Gym & Office,1371,969.0
all,26,13,last,2025-08-04,Denmark,Gym & Office,936,969.0
all,26,13,last,2025-08-11,Denmark,Gym & Office,943,969.0
all,26,13,last,2025-08-18,Denmark,Gym & Office,901,969.0
all,26,13,last,2025-08-25,Denmark,Gym & Office,948,969.0
all,26,13,last,2025-09-01,Denmark,Gym & Office,763,969.0
all,26,13,last,2025-09-08,Denmark,Gym & Office,803,969.0
all,26,13,last,2025-09-15,Denmark,Gym & Office,819,969.0
all,26,13,last,2025-09-22,Denmark,Gym & Office,785,969.0
all,26,13,last,2025-09-29,Denmark,Gym & Office,750,969.0
all,26,13,last,2025-07-07,Denmark,Retail/Grocery,2217,2029.0
all,26,13,last,2025-07-14,Denmark,Retail/Grocery,2328,2029.0
all,26,13,last,2025-07-21,Denmark,Retail/Grocery,2371,2029.0
all,26,13,last,2025-07-28,Denmark,Retail/Grocery,2720,2029.0
all,26,13,last,2025-08-04,Denmark,Retail/Grocery,2176,2029.0
all,26,13,last,2025-08-11,Denmark,Retail/Grocery,2036,2029.0
all,26,13,last,2025-08-18,Denmark,Retail/Grocery,2203,2029.0
all,26,13,last,2025-08-25,Denmark,Retail/Grocery,1979,2029.0
all,26,13,last,2025-09-01,Denmark,Retail/Grocery,1720,2029.0
all,26,13,last,2025-09-08,Denmark,Retail/Grocery,1643,2029.0
all,26,13,last,2025-09-15,Denmark,Retail/Grocery,1856,2029.0
all,26,13,last,2025-09-22,Denmark,Retail/Grocery,1747,2029.0
all,26,13,last,2025-09-29,Denmark,Retail/Grocery,1798,2029.0
all,26,13,last,2025-07-07,Netherlands,DTC Online,2585,2228.0
all,26,13,last,2025-07-14,Netherlands,DTC Online,2601,2228.0
all,26,13,last,2025-07-21,Netherlands,DTC Online,2467,2228.0
all,26,13,last,2025-07-28,Netherlands,DTC Online,3053,2228.0
all,26,13,last,2025-08-04,Netherlands,DTC Online,2310,2228.0
all,26,13,last,2025-08-11,Netherlands,DTC Online,2211,2228.0
all,26,13,last,2025-08-18,Netherlands,DTC Online,2259,2228.0
all,26,13,last,2025-08-25,Netherlands,DTC Online,2554,2228.0
all,26,13,last,2025-09-01,Netherlands,DTC Online,1839,2228.0
all,26,13,last,2025-09-08,Netherlands,DTC Online,1839,2228.0
all,26,13,last,2025-09-15,Netherlands,DTC Online,2035,2228.0
all,26,13,last,2025-09-22,Netherlands,DTC Online,1972,2228.0
all,26,13,last,2025-09-29,Netherlands,DTC Online,1867,2228.0
all,26,13,last,2025-07-07,Netherlands,Gym & Office,1303,1093.0
all,26,13,last,2025-07-14,Netherlands,Gym & Office,1188,1093.0
all,26,13,last,2025-07-21,Netherlands,Gym & Office,1267,1093.0
all,26,13,last,2025-07-28,Netherlands,Gym & Office,1585,1093.0
all,26,13,last,2025-08-04,Netherlands,Gym & Office,1258,1093.0
all,26,13,last,2025-08-11,Netherlands,Gym & Office,1183,1093.0
all,26,13,last,2025-08-18,Netherlands,Gym & Office,1189,1093.0
all,26,13,last,2025-08-25,Netherlands,Gym & Office,1289,1093.0
all,26,13,last,2025-09-01,Netherlands,Gym & Office,985,1093.0
all,26,13,last,2025-09-08,Netherlands,Gym & Office,999,1093.0
all,26,13,last,2025-09-15,Netherlands,Gym & Office,1054,1093.0
all,26,13,last,2025-09-22,Netherlands,Gym & Office,927,1093.0
all,26,13,last,2025-09-29,Netherlands,Gym & Office,924,1093.0
all,26,13,last,2025-07-07,Netherlands,Retail/Grocery,4304,4197.0
all,26,13,last,2025-07-14,Netherlands,Retail/Grocery,4535,4197.0
all,26,13,last,2025-07-21,Netherlands,Retail/Grocery,4654,4197.0
all,26,13,last,2025-07-28,Netherlands,Retail/Grocery,5657,4197.0
all,26,13,last,2025-08-04,Netherlands,Retail/Grocery,4021,4197.0
all,26,13,last,2025-08-11,Netherlands,Retail/Grocery,4173,4197.0
all,26,13,last,2025-08-18,Netherlands,Retail/Grocery,4340,4197.0
all,26,13,last,2025-08-25,Netherlands,Retail/Grocery,4102,4197.0
all,26,13,last,2025-09-01,Netherlands,Retail/Grocery,3460,4197.0
all,26,13,last,2025-09-08,Netherlands,Retail/Grocery,3572,4197.0
all,26,13,last,2025-09-15,Netherlands,Retail/Grocery,3582,4197.0
all,26,13,last,2025-09-22,Netherlands,Retail/Grocery,3887,4197.0
all,26,13,last,2025-09-29,Netherlands,Retail/Grocery,3849,4197.0
all,26,13,last,2025-07-07,Sweden,DTC Online,1859,1900.0
all,26,13,last,2025-07-14,Sweden,DTC Online,1982,1900.0
all,26,13,last,2025-07-21,Sweden,DTC Online,1902,1900.0
all,26,13,last,2025-07-28,Sweden,DTC Online,2461,1900.0
all,26,13,last,2025-08-04,Sweden,DTC Online,1935,1900.0
all,26,13,last,2025-08-11,Sweden,DTC Online,1965,1900.0
all,26,13,last,2025-08-18,Sweden,DTC Online,1980,1900.0
all,26,13,last,2025-08-25,Sweden,DTC Online,1963,1900.0
all,26,13,last,2025-09-01,Sweden,DTC Online,1678,1900.0
all,26,13,last,2025-09-08,Sweden,DTC Online,1681,1900.0
all,26,13,last,2025-09-15,Sweden,DTC Online,1572,1900.0
all,26,13,last,2025-09-22,Sweden,DTC Online,1652,1900.0
all,26,13,last,2025-09-29,Sweden,DTC Online,1702,1900.0
all,26,13,last,2025-07-07,Sweden,Gym & Office,1251,1260.0
all,26,13,last,2025-07-14,Sweden,Gym & Office,1205,1260.0
all,26,13,last,2025-07-21,Sweden,Gym & Office,1321,1260.0
all,26,13,last,2025-07-28,Sweden,Gym & Office,1724,1260.0
all,26,13,last,2025-08-04,Sweden,Gym & Office,1176,1260.0
all,26,13,last,2025-08-11,Sweden,Gym & Office,1172,1260.0
all,26,13,last,2025-08-18,Sweden,Gym & Office,1096,1260.0
all,26,13,last,2025-08-25,Sweden,Gym & Office,1292,1260.0
all,26,13,last,2025-09-01,Sweden,Gym & Office,1041,1260.0
all,26,13,last,2025-09-08,Sweden,Gym & Office,1030,1260.0
all,26,13,last,2025-09-15,Sweden,Gym & Office,959,1260.0
all,26,13,last,2025-09-22,Sweden,Gym & Office,1067,1260.0
all,26,13,last,2025-09-29,Sweden,Gym & Office,958,1260.0
all,26,13,last,2025-07-07,Sweden,Retail/Grocery,2773,2611.0
all,26,13,last,2025-07-14,Sweden,Retail/Grocery,2839,2611.0
